grid,constructorId,driverId,year,true_position,prediction
8,32,138,1988,7,5.883860058745952
8,32,174,1986,5,5.8301228319604235
8,32,199,1979,8,5.4873292903236575
8,32,199,1979,2,5.4873292903236575
8,32,207,1979,4,5.499583805007816
8,33,103,1990,4,5.945539801276496
8,34,119,1987,11,5.813135717758001
8,34,119,1987,3,5.813135717758001
8,34,250,1975,3,5.360508138525759
8,35,133,1989,6,5.949874362728991
8,51,158,1984,7,5.818534586508676
8,51,207,1981,8,5.730269674652817
8,63,230,1977,8,5.624664735555498
8,67,187,1976,6,5.529998253334142
8,67,187,1976,3,5.529998253334142
9,1,1,2009,6,7.068969232768609
9,1,175,1978,6,5.647825512753698
9,1,182,1983,3,5.930754570262849
9,1,187,1982,2,5.883972370508346
9,1,187,1982,6,5.883972370508346
9,1,200,1977,4,5.631679599709557
9,1,200,1977,6,5.631679599709557
9,1,200,1977,2,5.631679599709557
9,1,200,1977,4,5.631679599709557
9,1,200,1977,4,5.631679599709557
9,1,224,1974,4,5.505119329465714
9,3,6,2009,9,7.089449707265231
9,3,177,1982,3,5.881475629972172
9,3,223,1979,6,5.788615275109734
9,6,55,1991,3,6.2037978281563255
9,6,105,1987,8,6.062623459203863
9,6,223,1975,16,5.590082293609868
9,6,223,1976,2,5.644523565041979
9,18,159,1989,12,6.331152393100282
9,21,118,1989,10,6.287580109572545
9,21,119,1978,6,5.6902579381549145
9,22,77,1986,3,6.067862608929445
9,22,137,1990,7,6.377536554789032
9,22,137,1990,3,6.377536554789032
9,22,137,1990,4,6.377536554789032
9,22,145,1989,3,6.335349798041079
9,25,221,1976,2,5.763263263151714
9,32,95,1981,4,5.887335923903436
9,32,207,1978,10,5.895575315185269
9,34,118,1986,8,6.207595413599918
9,34,119,1987,13,6.263568499367551
9,34,119,1987,9,6.263568499367551
9,34,131,1989,10,6.39083281425799
9,35,133,1989,4,6.400307144338541
9,35,133,1989,7,6.400307144338541
9,35,133,1989,4,6.400307144338541
9,35,133,1989,7,6.400307144338541
9,35,139,1991,15,6.518380573215865
9,37,127,1989,7,6.403937661144454
9,41,122,1991,17,6.530803937969125
9,41,122,1991,6,6.530803937969125
9,53,102,1984,7,6.196007168148171
9,59,222,1978,12,6.091641468274943
9,59,222,1978,4,6.091641468274943
9,59,222,1978,3,6.091641468274943
10,1,304,1974,2,6.078097257916795
10,1,304,1974,1,6.078097257916795
10,3,206,1982,5,6.376331027311778
10,4,4,2009,14,7.543229561613259
10,4,4,2009,5,7.543229561613259
10,4,118,1985,5,6.411265881491914
10,4,118,1985,10,6.411265881491914
10,5,67,2009,8,7.646144566160487
10,5,67,2009,16,7.646144566160487
10,5,67,2009,8,7.646144566160487
10,6,122,1992,6,6.811303441677765
10,18,94,1990,9,6.736458514333194
10,18,94,1990,8,6.736458514333194
10,21,118,1988,4,6.6835716197499835
10,21,118,1988,5,6.6835716197499835
10,22,123,1988,5,6.697641392837099
10,22,123,1988,3,6.697641392837099
10,25,55,1989,5,6.667151393682431
10,25,55,1989,10,6.667151393682431
10,32,57,1992,7,6.878413746516401
10,32,65,1992,13,6.890668261200545
10,32,138,1988,10,6.784725621965038
10,32,138,1988,6,6.784725621965038
10,32,174,1986,7,6.730988395179509
10,32,207,1979,10,6.4004493682269015
10,32,207,1979,5,6.4004493682269015
10,32,207,1980,8,6.454890639659013
10,34,131,1990,11,6.895706867299637
10,34,131,1990,7,6.895706867299637
10,34,131,1990,5,6.895706867299637
10,34,137,1985,6,6.632691396152225
10,34,170,1984,5,6.6287999977922425
10,34,187,1978,7,6.328193212903457
10,34,187,1978,3,6.328193212903457
10,34,199,1975,1,6.183251170633369
10,34,199,1975,9,6.183251170633369
10,51,158,1984,9,6.719400149727775
10,51,184,1983,10,6.70478605101917
10,51,207,1981,8,6.631135237871902
10,53,140,1984,11,6.704648894507457
10,204,250,1976,7,7.405634212794453
10,204,250,1976,8,7.405634212794453
10,204,250,1976,10,7.405634212794453
11,1,140,1987,3,6.9850490171185555
11,1,140,1987,6,6.9850490171185555
11,1,140,1987,7,6.9850490171185555
11,1,187,1982,13,6.784837933727431
11,1,187,1982,9,6.784837933727431
11,1,187,1982,6,6.784837933727431
11,1,187,1982,13,6.784837933727431
11,1,187,1982,9,6.784837933727431
11,1,187,1982,6,6.784837933727431
11,1,200,1976,5,6.478103891496545
11,1,200,1976,5,6.478103891496545
11,1,200,1977,4,6.532545162928642
11,1,304,1974,6,6.528530039526345
11,1,304,1974,12,6.528530039526345
11,1,304,1974,6,6.528530039526345
11,1,304,1974,12,6.528530039526345
11,3,95,1988,2,6.983380046271321
11,3,172,1975,11,6.393593221488928
11,3,206,1982,7,6.826763808921314
11,6,13,2009,4,8.020270075061504
11,6,105,1986,4,6.909047750990837
11,6,105,1986,8,6.909047750990837
11,6,105,1986,4,6.909047750990837
11,6,105,1986,8,6.909047750990837
11,6,140,1986,11,6.962661252734009
11,6,140,1986,3,6.962661252734009
11,6,203,1978,3,6.6236353844148965
11,7,15,2009,14,8.029744405142054
11,7,15,2009,8,8.029744405142054
11,21,123,1984,9,6.923898387308697
11,21,158,1987,6,7.140835703348188
11,21,158,1987,8,7.140835703348188
11,21,158,1987,4,7.140835703348188
11,21,158,1987,6,7.140835703348188
11,21,158,1987,8,7.140835703348188
11,21,158,1987,4,7.140835703348188
11,21,158,1988,6,7.195276974780299
11,22,137,1991,5,7.332843389440214
11,25,55,1989,9,7.117584175291981
11,25,197,1979,11,6.790689096614656
11,27,172,1986,6,7.146304041070437
11,32,95,1982,4,6.842642758554618
11,32,118,1990,5,7.3134046597284055
11,32,118,1990,10,7.3134046597284055
11,32,118,1990,6,7.3134046597284055
11,32,137,1989,4,7.288067860671148
11,32,151,1990,8,7.363954532800534
11,32,173,1984,5,7.071006819589314
11,32,173,1984,3,7.071006819589314
11,32,174,1986,9,7.181421176789044
11,34,84,1991,10,7.328585646571881
11,34,87,1991,12,7.3331810895784315
11,34,190,1984,7,7.109869066112182
11,51,184,1983,7,7.155218832628719
11,57,175,1977,6,6.853249083473486
11,58,178,1977,17,6.864255227889558
11,58,178,1977,6,6.864255227889558
11,59,222,1977,1,6.938065760061917
12,1,5,2009,5,8.426394834939316
12,3,84,1988,7,7.4169628701901615
12,6,95,1989,1,7.507486203541504
12,6,140,1986,3,7.413094034343558
12,6,140,1986,3,7.413094034343558
12,6,199,1977,3,7.0134996372502485
12,18,104,1992,6,7.761524763771675
12,21,118,1987,10,7.529995911536972
12,21,118,1987,13,7.529995911536972
12,21,119,1978,4,7.041556282983535
12,21,119,1978,8,7.041556282983535
12,21,123,1985,6,7.428772440350357
12,21,123,1985,9,7.428772440350357
12,21,123,1985,11,7.428772440350357
12,22,145,1988,5,7.632206871437603
12,25,105,1982,7,7.2635187736527485
12,25,105,1982,4,7.2635187736527485
12,25,197,1979,5,7.241121878224192
12,25,197,1980,13,7.295563149656303
12,25,221,1977,4,7.169002879412446
12,27,112,1986,9,7.5048279625488306
12,27,172,1980,5,7.270089194087362
12,32,151,1990,8,7.814387314410084
12,32,255,1977,5,7.265959476686703
12,33,103,1990,6,7.747270927714666
12,33,112,1988,14,7.652174713870139
12,35,139,1991,6,7.869678918044485
12,35,139,1991,11,7.869678918044485
12,46,140,1989,3,7.832845905020463
12,51,152,1981,15,7.44775101263744
12,58,173,1979,12,7.415911480685722
12,58,252,1976,9,7.3736009988954265
12,58,252,1976,3,7.3736009988954265
12,67,187,1975,9,7.277288108340201
12,204,137,1979,8,8.29672857039617
12,204,137,1979,7,8.29672857039617
12,204,199,1976,4,8.228377244902063
13,1,187,1979,6,7.522379682650197
13,1,187,1980,7,7.576820954082308
13,1,224,1974,5,7.306850455903884
13,1,305,1974,7,7.430927417080952
13,7,10,2009,14,8.922950896683545
13,7,10,2009,6,8.922950896683545
13,7,10,2009,8,8.922950896683545
13,9,20,2009,15,8.951090442857762
13,18,81,1991,9,8.122284544232173
13,21,158,1988,7,8.096142537999384
13,21,158,1988,11,8.096142537999384
13,22,90,1991,13,8.161713678889896
13,22,123,1988,3,8.048939737665734
13,25,105,1982,4,7.713951555262284
13,25,202,1978,12,7.644772460079238
13,25,202,1978,5,7.644772460079238
13,25,221,1976,2,7.564994389589899
13,25,222,1976,5,7.566526203925406
13,27,172,1976,14,7.502756889968481
13,32,199,1979,7,7.7394931983713775
13,32,199,1979,13,7.7394931983713775
13,32,235,1974,5,7.522432157289558
13,34,110,1987,3,8.051513296786041
13,34,212,1981,5,7.881110730416381
13,34,212,1981,4,7.881110730416381
13,37,233,1974,4,7.551422035666093
13,37,233,1975,8,7.60586330709819
13,41,127,1991,7,8.34019413608489
13,41,127,1991,11,8.34019413608489
13,51,119,1985,10,8.065399006903263
13,53,102,1984,2,7.997738294586355
13,53,102,1984,6,7.997738294586355
13,53,152,1983,13,8.019887739930212
13,53,152,1983,13,8.019887739930212
13,54,181,1984,8,8.125162328501887
13,58,252,1976,11,7.824033780504976
13,58,252,1976,10,7.824033780504976
14,1,117,1980,11,7.9200267322055
14,1,182,1983,6,8.182918478310569
14,1,231,1978,8,7.9857710235904875
14,3,178,1978,5,7.9174062666269975
14,18,81,1991,7,8.572717325841708
14,18,94,1988,7,8.429307097907156
14,18,94,1989,9,8.483748369339253
14,21,118,1988,9,8.485302746188168
14,21,119,1978,9,7.94242184620262
14,21,119,1978,6,7.94242184620262
14,21,151,1989,12,8.590293890692394
14,22,145,1990,4,8.641954977520896
14,25,166,1987,9,8.530031368499024
14,27,100,1991,11,8.659518110902212
14,27,172,1982,3,8.279837300170655
14,32,235,1975,8,8.02730621033119
14,37,122,1988,3,8.594001226082469
14,37,122,1988,5,8.594001226082469
14,37,127,1989,10,8.65610156919216
14,45,78,1989,12,8.632328278027842
14,49,84,1987,7,8.558279426814806
14,49,84,1987,5,8.558279426814806
14,51,110,1983,4,8.393162916628924
14,51,158,1984,17,8.521131276165946
14,54,233,1979,5,8.383043098397891
14,56,177,1980,10,8.364524169859962
14,58,197,1976,12,8.190216773660964
14,58,197,1976,9,8.190216773660964
14,63,178,1976,10,8.193165808333674
14,63,230,1977,8,8.327261425212768
14,63,230,1977,7,8.327261425212768
14,67,187,1976,10,8.232594942991398
14,202,252,1975,6,9.143166293652527
14,202,252,1975,12,9.143166293652527
14,202,252,1975,6,9.143166293652527
14,202,252,1975,12,9.143166293652527
15,1,182,1983,6,8.633351259920104
15,3,211,1980,9,8.527271464172884
15,4,158,1983,13,8.615819820096192
15,4,163,1982,10,8.569037620341675
15,6,140,1986,10,8.764392379172179
15,21,123,1983,7,8.67118824231477
15,21,176,1986,9,8.915698216393594
15,25,105,1983,8,8.66925838991348
15,25,138,1991,8,9.155338434442456
15,25,221,1974,4,8.356977409944776
15,25,221,1974,6,8.356977409944776
15,25,221,1977,3,8.52030122424108
15,25,238,1977,5,8.546342067944906
15,25,238,1977,8,8.546342067944906
15,27,172,1977,6,8.458063724619663
15,32,173,1982,6,8.763855403163276
15,32,173,1982,5,8.763855403163276
15,32,173,1982,8,8.763855403163276
15,32,173,1982,6,8.763855403163276
15,32,173,1982,5,8.763855403163276
15,32,173,1982,8,8.763855403163276
15,35,110,1989,7,9.067672104278856
15,35,110,1989,13,9.067672104278856
15,46,140,1989,8,9.184144249849098
15,58,197,1976,10,8.6406495552705
15,58,197,1976,12,8.6406495552705
15,58,223,1978,5,8.789359270858213
15,59,222,1978,12,8.794238157932199
15,59,222,1978,10,8.794238157932199
15,202,252,1975,3,9.593599075262063
15,204,199,1976,12,9.579675589730684
16,1,5,2009,9,10.228125961377486
16,3,223,1979,2,8.94164474637654
16,4,12,2009,16,10.258080765954674
16,6,105,1985,4,9.10677038760646
16,6,140,1985,4,9.160383889349632
16,6,140,1985,4,9.160383889349632
16,21,118,1989,9,9.44060958083935
16,21,158,1989,5,9.501882154260116
16,25,138,1991,5,9.605771216051991
16,27,172,1977,7,8.908496506229213
16,27,172,1985,3,9.34402667768606
16,27,172,1985,12,9.34402667768606
16,27,172,1985,6,9.34402667768606
16,29,105,1992,7,9.635305420050031
16,29,105,1992,7,9.635305420050031
16,29,105,1992,5,9.635305420050031
16,32,138,1989,8,9.54176358305439
16,32,255,1976,6,9.013249331692776
16,32,255,1976,5,9.013249331692776
16,35,109,1991,3,9.625455614417092
16,35,109,1992,7,9.679896885849203
16,35,109,1992,11,9.679896885849203
16,35,109,1992,8,9.679896885849203
16,35,110,1989,10,9.518104885888391
16,35,110,1989,10,9.518104885888391
16,39,166,1988,11,9.575088022883435
16,51,152,1982,10,9.303923410507707
16,52,140,1983,7,9.346393611323094
16,52,140,1983,12,9.346393611323094
16,54,176,1980,12,9.251036515924497
16,56,224,1977,4,9.17406119255213
16,56,224,1977,4,9.17406119255213
16,57,223,1977,7,9.17894007962613
16,57,223,1977,9,9.17894007962613
16,58,119,1977,13,9.026042090141644
16,58,119,1977,10,9.026042090141644
16,58,252,1976,8,9.175332125333597
16,63,178,1976,8,9.09403137155276
16,63,178,1976,5,9.09403137155276
16,67,288,1975,5,9.233732482665815
16,67,288,1975,7,9.233732482665815
16,75,294,1975,15,9.294208979955044
16,202,252,1975,4,10.044031856871612
17,1,1,2009,3,10.67243148564495
17,2,9,2009,13,10.69109670173863
17,4,12,2009,16,10.708513547564209
17,4,12,2009,13,10.708513547564209
17,6,202,1981,4,9.48802407403295
17,10,21,2009,15,10.760764085040975
17,17,92,1991,6,9.934454926951531
17,21,118,1989,6,9.891042362448886
17,21,133,1990,13,9.968460848913793
17,21,133,1990,7,9.968460848913793
17,21,200,1979,8,9.472238423640405
17,25,84,1985,7,9.646838394950876
17,25,221,1975,9,9.312284244595958
17,27,78,1990,7,9.922675268917317
17,27,183,1984,8,9.756868145554193
17,27,183,1984,10,9.756868145554193
17,32,137,1989,6,9.990664550328418
17,33,112,1988,10,9.904338621917859
17,34,87,1991,17,10.035777779235687
17,34,131,1990,12,10.048736338566442
17,34,217,1980,10,9.636059657100034
17,35,133,1988,7,9.949328125782785
17,37,108,1992,9,10.141619255942246
17,39,99,1989,6,9.977330515445288
17,45,158,1980,12,9.616200326809064
17,49,157,1987,7,10.021400218136336
17,49,157,1987,9,10.021400218136336
17,51,119,1984,12,9.812688861909322
17,54,176,1980,8,9.701469297534047
17,57,235,1977,10,9.647754633261897
17,75,294,1975,6,9.744641761564594
18,1,1,2009,16,11.1228642672545
18,1,110,1981,8,9.765476429727144
18,1,110,1981,11,9.765476429727144
18,1,182,1983,13,9.98464960474874
18,1,200,1976,6,9.63113336276335
18,5,67,2009,15,11.249606819036828
18,18,159,1988,11,10.330606156154076
18,21,133,1990,9,10.418893630523328
18,21,200,1979,6,9.922671205249955
18,21,200,1979,6,9.922671205249955
18,25,138,1991,17,10.506636779271076
18,25,156,1987,10,10.316444351582007
18,25,156,1989,6,10.425326894446215
18,25,156,1989,7,10.425326894446215
18,25,158,1981,5,9.992860351660426
18,26,178,1986,6,10.302113696940836
18,32,151,1990,7,10.51698400406734
18,32,235,1974,11,9.774596065337278
18,34,84,1991,11,10.481615117838672
18,35,133,1988,10,10.39976090739232
18,41,127,1991,8,10.59235804413261
18,41,127,1991,15,10.59235804413261
18,51,110,1982,9,10.140452771634983
18,51,207,1981,10,10.234597490748243
18,54,181,1982,11,10.268443693685398
18,54,181,1982,12,10.268443693685398
18,58,197,1976,18,9.991947900099134
18,63,187,1975,10,9.9542419923594
18,63,187,1975,11,9.9542419923594
18,63,187,1975,10,9.9542419923594
18,73,207,1975,7,10.048985293164932
19,1,175,1978,5,10.152153328849124
19,5,153,2009,16,11.831775633501024
19,5,153,2009,15,11.831775633501024
19,5,153,2009,16,11.831775633501024
19,5,153,2009,15,11.831775633501024
19,6,78,1992,11,10.797798645400803
19,6,222,1980,12,10.365084652530314
19,7,10,2009,7,11.6255475863408
19,7,10,2009,4,11.6255475863408
19,21,105,1990,9,10.82643561073833
19,21,123,1986,7,10.636243183049245
19,21,133,1990,10,10.869326412132878
19,21,176,1983,17,10.554105528535459
19,25,158,1981,13,10.443293133269961
19,27,78,1990,14,10.823540832136402
19,27,110,1984,10,10.545911262280384
19,27,160,1987,8,10.785825793352657
19,33,114,1988,13,10.808267813807973
19,33,114,1988,12,10.808267813807973
19,34,84,1991,5,10.932047899448222
19,34,84,1991,12,10.932047899448222
19,34,84,1991,13,10.932047899448222
19,34,181,1984,10,10.699544989968842
19,34,187,1974,11,10.164323161660917
19,37,122,1987,12,10.791723862698078
19,37,122,1987,6,10.791723862698078
19,37,206,1981,11,10.593748638289071
19,45,133,1987,12,10.859859431664901
19,49,156,1986,12,10.866292695587802
19,54,200,1978,13,10.530215861941386
19,55,176,1981,9,10.66318683359475
19,56,224,1977,14,10.525359537380766
19,57,278,1975,12,10.505605670044105
19,64,178,1975,11,10.39729914635879
19,67,246,1977,12,10.629577168266849
20,1,175,1978,6,10.60258611045866
20,3,211,1980,15,10.77943537222059
20,5,7,2009,18,12.058563522124757
20,5,7,2009,13,12.058563522124757
20,5,7,2009,18,12.058563522124757
20,5,7,2009,13,12.058563522124757
20,7,10,2009,9,12.07598036795035
20,7,10,2009,10,12.07598036795035
20,17,70,1991,9,11.252053356398747
20,21,176,1983,10,11.004538310145008
20,21,176,1983,7,11.004538310145008
20,21,176,1983,6,11.004538310145008
20,25,84,1985,7,10.998136739779511
20,25,193,1983,5,11.05622195948689
20,25,206,1980,11,10.912811731552324
20,26,289,1975,12,10.7741566656494
20,27,140,1988,11,11.260063559683928
20,27,172,1980,9,10.873551446963702
20,34,176,1985,15,11.19675997133291
20,34,313,1974,9,10.807764549545894
20,37,258,1977,15,10.906070679617173
20,46,148,1990,7,11.503003944013074
20,50,112,1985,9,11.20129507641191
20,51,152,1980,5,10.99677199408167
20,54,200,1978,7,10.980648643550921
20,56,253,1976,11,10.96577366328826
20,57,223,1980,9,11.14399502036062
20,58,136,1979,10,10.962696603147847
20,58,197,1976,10,10.89281346331822
20,58,233,1978,11,11.056841322261121
20,58,233,1978,11,11.056841322261121
20,63,178,1976,4,10.89576249799093
20,63,178,1976,16,10.89576249799093
20,63,178,1976,9,10.89576249799093
20,63,239,1976,11,10.989203172457607
20,68,259,1977,13,11.106334237647658
21,1,187,1980,4,11.180283206958649
21,1,187,1980,11,11.180283206958649
21,21,133,1990,9,11.770191975351963
21,21,176,1983,10,11.454971091754544
21,25,156,1989,14,11.77662523927485
21,25,156,1989,9,11.77662523927485
21,25,156,1989,14,11.77662523927485
21,25,156,1989,9,11.77662523927485
21,25,185,1985,6,11.60328276927649
21,25,284,1976,18,11.264960945603946
21,26,289,1974,8,11.170148175826853
21,26,289,1974,12,11.170148175826853
21,26,289,1974,13,11.170148175826853
21,26,289,1974,7,11.170148175826853
21,26,289,1974,11,11.170148175826853
21,27,78,1990,14,11.724406395355487
21,27,78,1990,10,11.724406395355487
21,27,112,1990,14,11.776488082763152
21,27,163,1989,12,11.800169342442516
21,32,205,1975,16,11.134381251532417
21,33,114,1987,5,11.654692105594947
21,33,114,1988,19,11.709133377027058
21,33,114,1988,7,11.709133377027058
21,34,187,1978,8,11.282953810608419
21,35,110,1989,7,11.770268793936111
21,35,133,1988,11,11.751059252220955
21,35,133,1988,8,11.751059252220955
21,37,196,1982,15,11.533737329585065
21,42,99,1988,14,11.743852474679912
21,45,160,1984,9,11.638760167646694
21,55,195,1983,12,11.702039412052912
21,55,195,1983,13,11.702039412052912
21,55,195,1983,16,11.702039412052912
21,55,195,1983,12,11.702039412052912
21,55,195,1983,13,11.702039412052912
21,55,195,1983,16,11.702039412052912
21,56,177,1980,7,11.517553641126767
21,58,136,1979,9,11.413129384757397
21,58,136,1979,11,11.413129384757397
21,58,136,1979,18,11.413129384757397
21,58,136,1979,10,11.413129384757397
21,58,136,1979,14,11.413129384757397
21,64,239,1975,10,11.391605384044553
21,67,288,1975,11,11.485896390713535
22,21,105,1990,12,12.177733955566964
22,21,105,1990,12,12.177733955566964
22,21,133,1990,5,12.220624756961499
22,21,157,1986,11,12.03962321528553
22,21,157,1986,6,12.03962321528553
22,21,157,1986,11,12.03962321528553
22,21,157,1986,6,12.03962321528553
22,21,176,1982,7,11.850962601931982
22,21,176,1983,8,11.905403873364094
22,21,243,1978,16,11.735829076683345
22,21,243,1978,9,11.735829076683345
22,21,243,1978,16,11.735829076683345
22,21,243,1978,9,11.735829076683345
22,22,145,1990,11,12.245417230397251
22,27,78,1990,10,12.174839176965037
22,27,78,1990,10,12.174839176965037
22,27,100,1991,18,12.262980363778553
22,27,100,1991,11,12.262980363778553
22,27,112,1990,13,12.226920864372687
22,27,112,1990,18,12.226920864372687
22,27,140,1988,9,12.160929122903013
22,32,151,1990,12,12.31871513050551
22,37,200,1982,11,11.990297368536673
22,37,200,1982,8,11.990297368536673
22,37,200,1982,12,11.990297368536673
22,37,200,1982,11,11.990297368536673
22,37,200,1982,8,11.990297368536673
22,37,200,1982,12,11.990297368536673
22,42,99,1988,13,12.194285256289447
22,45,129,1990,13,12.368354333447783
22,51,230,1979,12,11.962677804039146
22,55,188,1983,11,12.141749493313824
22,56,224,1980,12,12.039981696505706
22,63,280,1976,17,11.95287312343298
22,63,280,1976,11,11.95287312343298
22,63,280,1976,9,11.95287312343298
22,64,229,1976,8,11.881161293731012
23,1,187,1983,5,12.244472584474053
23,1,208,1977,13,11.949993056927312
23,17,92,1991,8,12.637051616608801
23,18,94,1991,9,12.646525946689351
23,25,193,1983,14,12.407520304315526
23,25,193,1983,12,12.407520304315526
23,25,202,1978,6,12.149100276174664
23,25,202,1978,14,12.149100276174664
23,25,284,1976,11,12.16582650882303
23,27,163,1988,17,12.646593634229504
23,27,163,1988,10,12.646593634229504
23,27,163,1989,13,12.7010349056616
23,27,163,1989,9,12.7010349056616
23,27,163,1989,11,12.7010349056616
23,32,95,1982,7,12.247836137869129
23,45,189,1984,12,12.584048346595836
23,48,157,1989,8,12.826468749248292
23,48,157,1989,12,12.826468749248292
23,54,201,1981,10,12.496802617011397
23,57,206,1979,13,12.414811250053319
23,57,236,1979,13,12.460765680118882
23,63,267,1977,12,12.43783359011286
23,64,229,1977,16,12.386035346772644
23,64,265,1976,20,12.38673939141924
24,1,117,1980,7,12.42435454830094
24,1,137,1978,9,12.346108292147107
24,1,239,1978,8,12.502353354370072
24,1,239,1978,7,12.502353354370072
24,1,239,1978,13,12.502353354370072
24,17,127,1992,14,13.19553917139362
24,18,94,1985,12,12.770311099706262
