grid,constructorId,driverId,year,true_position,prediction
11,1,200,1976,5,7.0986952547595505
11,1,200,1977,4,7.108424525488822
11,1,304,1974,6,7.0986952547595505
11,1,304,1974,12,7.0986952547595505
11,1,304,1974,6,7.0986952547595505
11,1,304,1974,12,7.0986952547595505
11,3,95,1988,2,7.142928109331051
11,3,172,1975,11,7.147620288907917
11,3,206,1982,7,7.095103141782024
11,6,13,2009,4,9.472668208430584
11,6,105,1986,4,6.99747533701571
11,6,105,1986,8,6.99747533701571
11,6,105,1986,4,6.99747533701571
11,6,105,1986,8,6.99747533701571
11,6,140,1986,11,6.98308303290414
11,6,140,1986,3,6.98308303290414
11,6,203,1978,3,7.025585136240128
11,7,15,2009,14,9.535749689076006
11,7,15,2009,8,9.535749689076006
11,21,123,1984,9,7.635157125608807
11,21,158,1987,6,7.663518165475319
11,21,158,1987,8,7.663518165475319
11,21,158,1987,4,7.663518165475319
11,21,158,1987,6,7.663518165475319
11,21,158,1987,8,7.663518165475319
11,21,158,1987,4,7.663518165475319
11,21,158,1988,6,7.663518165475319
11,22,137,1991,5,7.727609652175475
11,25,55,1989,9,7.705529073460843
11,25,197,1979,11,7.610751716297175
11,27,172,1986,6,7.647762451722441
11,32,95,1982,4,7.642875815294627
11,32,118,1990,5,7.727609652175475
11,32,118,1990,10,7.727609652175475
11,32,118,1990,6,7.727609652175475
11,32,137,1989,4,7.687923574786951
11,32,151,1990,8,7.727609652175475
11,32,173,1984,5,7.610751716297175
11,32,173,1984,3,7.610751716297175
11,32,174,1986,9,7.647762451722441
11,34,84,1991,10,7.764575842236265
11,34,87,1991,12,7.764575842236265
11,34,190,1984,7,7.666353867674463
11,51,184,1983,7,7.673432231438738
11,57,175,1977,6,7.673432231438738
11,58,178,1977,17,7.673432231438738
11,58,178,1977,6,7.673432231438738
11,59,222,1977,1,7.673432231438738
12,1,5,2009,5,9.87959054353499
12,3,84,1988,7,7.256459625843332
12,6,95,1989,1,7.126762567280869
12,6,140,1986,3,7.135178362699117
12,6,140,1986,3,7.135178362699117
12,6,199,1977,3,7.1662968005319705
12,18,104,1992,6,7.921029810618627
12,21,118,1987,10,7.812381007687123
12,21,118,1987,13,7.812381007687123
12,21,119,1978,4,7.748230893005846
12,21,119,1978,8,7.748230893005846
12,21,123,1985,6,7.796625293934245
12,21,123,1985,9,7.796625293934245
12,21,123,1985,11,7.796625293934245
12,22,145,1988,5,7.812381007687123
12,25,105,1982,7,7.755949582691665
12,25,105,1982,4,7.755949582691665
12,25,197,1979,5,7.723825483694213
12,25,197,1980,13,7.723825483694213
12,25,221,1977,4,7.723825483694213
12,27,112,1986,9,7.804343983620064
12,27,172,1980,5,7.723825483694213
12,32,151,1990,8,7.852067085075647
12,32,255,1977,5,7.723825483694213
12,33,103,1990,6,7.8890332751364385
12,33,112,1988,14,7.86458168670581
12,35,139,1991,6,7.881314585450619
12,35,139,1991,11,7.881314585450619
12,46,140,1989,3,7.8568629970199915
12,51,152,1981,15,7.810911408147408
12,58,173,1979,12,7.786505998835777
12,58,252,1976,9,7.786505998835777
12,58,252,1976,3,7.786505998835777
12,67,187,1975,9,7.778142035542126
12,204,137,1979,8,7.6210169142872255
12,204,137,1979,7,7.6210169142872255
12,204,199,1976,4,7.699812838394319
13,1,187,1979,6,7.845385242760237
13,1,187,1980,7,7.845385242760237
13,1,224,1974,5,7.867542879106066
13,1,305,1974,7,7.867542879106066
13,7,10,2009,14,10.041670427357564
13,7,10,2009,6,10.041670427357564
13,7,10,2009,8,10.041670427357564
13,9,20,2009,15,10.092150662448184
13,18,81,1991,9,8.451081744978664
13,21,158,1988,7,8.316522402808618
13,21,158,1988,11,8.316522402808618
13,22,90,1991,13,8.397131896939797
13,22,123,1988,3,8.337799577408413
13,25,105,1982,4,8.300895047902305
13,25,202,1978,12,8.27189918361669
13,25,202,1978,5,8.27189918361669
13,25,221,1976,2,8.27189918361669
13,25,222,1976,5,8.27189918361669
13,27,172,1976,14,8.27189918361669
13,32,199,1979,7,8.27189918361669
13,32,199,1979,13,8.27189918361669
13,32,235,1974,5,8.27189918361669
13,34,110,1987,3,8.37645260144359
13,34,212,1981,5,8.313953680010469
13,34,212,1981,4,8.313953680010469
13,37,233,1974,4,8.313953680010469
13,37,233,1975,8,8.313953680010469
13,41,127,1991,7,8.405113052645442
13,41,127,1991,11,8.405113052645442
13,51,119,1985,10,8.364098360049315
13,53,102,1984,2,8.342949544296083
13,53,102,1984,6,8.342949544296083
13,53,152,1983,13,8.335230854610264
13,53,152,1983,13,8.335230854610264
13,54,181,1984,8,8.313953680010469
13,58,252,1976,11,8.313953680010469
13,58,252,1976,10,8.313953680010469
14,1,117,1980,11,7.89093898551167
14,1,182,1983,6,7.824816498033782
14,1,231,1978,8,7.945430794042803
14,3,178,1978,5,7.97986577651072
14,18,81,1991,7,8.554635985788437
14,18,94,1988,7,8.478149514414921
14,18,94,1989,9,8.478149514414921
14,21,118,1988,9,8.432455216819585
14,21,119,1978,9,8.40604379782372
14,21,119,1978,6,8.40604379782372
14,21,151,1989,12,8.432455216819585
14,22,145,1990,4,8.484068846665151
14,25,166,1987,9,8.41117804221979
14,27,100,1991,11,8.49178753635097
14,27,172,1982,3,8.384766623223925
14,32,235,1975,8,8.384766623223925
14,37,122,1988,3,8.463389551168943
14,37,122,1988,5,8.463389551168943
14,37,127,1989,10,8.463389551168943
14,45,78,1989,12,8.49598108238271
14,49,84,1987,7,8.49598108238271
14,49,84,1987,5,8.49598108238271
14,51,110,1983,4,8.455816983903318
14,51,158,1984,17,8.426821119617705
14,54,233,1979,5,8.426821119617705
14,56,177,1980,10,8.426821119617705
14,58,197,1976,12,8.426821119617705
14,58,197,1976,9,8.426821119617705
14,63,178,1976,10,8.426821119617705
14,63,230,1977,8,8.426821119617705
14,63,230,1977,7,8.426821119617705
14,67,187,1976,10,8.418457156324052
14,202,252,1975,6,8.726655265076088
14,202,252,1975,12,8.726655265076088
14,202,252,1975,6,8.726655265076088
14,202,252,1975,12,8.726655265076088
15,1,182,1983,6,7.85107062738491
15,3,211,1980,9,8.038006812936947
15,4,158,1983,13,7.924504181519044
15,4,163,1982,10,7.924504181519044
15,6,140,1986,10,7.8069349299750606
15,21,123,1983,7,8.432297927174847
15,21,176,1986,9,8.421676457818041
15,25,105,1983,8,8.440016616860667
15,25,138,1991,8,8.510322976016278
15,25,221,1974,4,8.411020752575052
15,25,221,1974,6,8.411020752575052
15,25,221,1977,3,8.411020752575052
15,25,238,1977,5,8.411020752575052
15,25,238,1977,8,8.411020752575052
15,27,172,1977,6,8.411020752575052
15,32,173,1982,6,8.411020752575052
15,32,173,1982,5,8.411020752575052
15,32,173,1982,8,8.411020752575052
15,32,173,1982,6,8.411020752575052
15,32,173,1982,5,8.411020752575052
15,32,173,1982,8,8.411020752575052
15,35,110,1989,7,8.49736237020589
15,35,110,1989,13,8.49736237020589
15,46,140,1989,8,8.489643680520071
15,58,197,1976,10,8.453075248968831
15,58,197,1976,12,8.453075248968831
15,58,223,1978,5,8.453075248968831
15,59,222,1978,12,8.453075248968831
15,59,222,1978,10,8.453075248968831
15,202,252,1975,3,8.94393217435638
15,204,199,1976,12,8.94393217435638
16,1,5,2009,9,11.307238400960108
16,3,223,1979,2,8.075095011989726
16,4,12,2009,16,11.378382856577053
16,6,105,1985,4,7.813438477660717
16,6,140,1985,4,7.851852892898377
16,6,140,1985,4,7.851852892898377
16,21,118,1989,9,8.525903864231292
16,21,158,1989,5,8.504626689631497
16,25,138,1991,5,8.57751749407686
16,27,172,1977,7,8.478215270635632
16,27,172,1985,3,8.48887097587862
16,27,172,1985,12,8.48887097587862
16,27,172,1985,6,8.48887097587862
16,29,105,1992,7,8.585236183762678
16,29,105,1992,7,8.585236183762678
16,29,105,1992,5,8.585236183762678
16,32,138,1989,8,8.525903864231292
16,32,255,1976,6,8.478215270635632
16,32,255,1976,5,8.478215270635632
16,35,109,1991,3,8.600936029154141
16,35,109,1992,7,8.600936029154141
16,35,109,1992,11,8.600936029154141
16,35,109,1992,8,8.600936029154141
16,35,110,1989,10,8.56455688826647
16,35,110,1989,10,8.56455688826647
16,39,166,1988,11,8.535561023980854
16,51,152,1982,10,8.541546941629207
16,52,140,1983,7,8.541546941629207
16,52,140,1983,12,8.541546941629207
16,54,176,1980,12,8.520269767029411
16,56,224,1977,4,8.520269767029411
16,56,224,1977,4,8.520269767029411
16,57,223,1977,7,8.520269767029411
16,57,223,1977,9,8.520269767029411
16,58,119,1977,13,8.541546941629207
16,58,119,1977,10,8.541546941629207
16,58,252,1976,8,8.520269767029411
16,63,178,1976,8,8.520269767029411
16,63,178,1976,5,8.520269767029411
16,67,288,1975,5,8.511905803735761
16,67,288,1975,7,8.511905803735761
16,75,294,1975,15,8.511905803735761
16,202,252,1975,4,8.950876692416962
17,1,1,2009,3,11.533933767724406
17,2,9,2009,13,12.047242611033548
17,4,12,2009,16,12.047242611033548
17,4,12,2009,13,12.047242611033548
17,6,202,1981,4,9.048289177960017
17,10,21,2009,15,12.333644362104483
17,17,92,1991,6,9.776240567876247
17,21,118,1989,6,9.77997337013192
17,21,133,1990,13,9.842807863086163
17,21,133,1990,7,9.842807863086163
17,21,200,1979,8,9.752369213236946
17,25,84,1985,7,9.75268445840416
17,25,221,1975,9,9.752369213236946
17,27,78,1990,7,9.851561356428265
17,27,183,1984,8,9.752369213236946
17,27,183,1984,10,9.752369213236946
17,32,137,1989,6,9.77997337013192
17,33,112,1988,10,9.795207859089816
17,34,87,1991,17,9.842807863086163
17,34,131,1990,12,9.842807863086163
17,34,217,1980,10,9.78276282589942
17,35,133,1988,7,9.795207859089816
17,37,108,1992,9,9.842807863086163
17,39,99,1989,6,9.795207859089816
17,45,158,1980,12,9.78276282589942
17,49,157,1987,7,9.794834033451304
17,49,157,1987,9,9.794834033451304
17,51,119,1984,12,9.783136651537932
17,54,176,1980,8,9.78276282589942
17,57,235,1977,10,9.78276282589942
17,75,294,1975,6,9.787335494468978
18,1,1,2009,16,11.721987962303073
18,1,110,1981,8,8.940294317302243
18,1,110,1981,11,8.940294317302243
18,1,182,1983,13,8.881168938413392
18,1,200,1976,6,9.1158098105222
18,5,67,2009,15,12.507623471622072
18,18,159,1988,11,10.138019736080505
18,21,133,1990,9,10.203888371836692
18,21,200,1979,6,10.11549599385886
18,21,200,1979,6,10.11549599385886
18,25,138,1991,17,10.203888371836692
18,25,156,1987,10,10.143100150753833
18,25,156,1989,6,10.143100150753833
18,25,156,1989,7,10.143100150753833
18,25,158,1981,5,10.11549599385886
18,26,178,1986,6,10.126151699101847
18,32,151,1990,7,10.203888371836692
18,32,235,1974,11,10.11549599385886
18,34,84,1991,11,10.212641865178794
18,35,133,1988,10,10.158334639711729
18,41,127,1991,8,10.203888371836692
18,41,127,1991,15,10.203888371836692
18,51,110,1982,9,10.146263432159845
18,51,207,1981,10,10.145889606521335
18,54,181,1982,11,10.145889606521335
18,54,181,1982,12,10.145889606521335
18,58,197,1976,18,10.145889606521335
18,63,187,1975,10,10.145889606521335
18,63,187,1975,11,10.145889606521335
18,63,187,1975,10,10.145889606521335
18,73,207,1975,7,10.145889606521335
19,1,175,1978,5,9.147034686233207
19,5,153,2009,16,12.599083977804304
19,5,153,2009,15,12.599083977804304
19,5,153,2009,16,12.599083977804304
19,5,153,2009,15,12.599083977804304
19,6,78,1992,11,9.216845992928803
19,6,222,1980,12,9.39695373181748
19,7,10,2009,7,12.519723707233627
19,7,10,2009,4,12.519723707233627
19,21,105,1990,9,10.354555327238723
19,21,123,1986,7,10.27719248014239
19,21,133,1990,10,10.354555327238723
19,21,176,1983,17,10.26616294926089
19,25,158,1981,13,10.26616294926089
19,27,78,1990,14,10.363308820580823
19,27,110,1984,10,10.266536774899402
19,27,160,1987,8,10.293393280517355
19,33,114,1988,13,10.309001595113761
19,33,114,1988,12,10.309001595113761
19,34,84,1991,5,10.363308820580823
19,34,84,1991,12,10.363308820580823
19,34,84,1991,13,10.363308820580823
19,34,181,1984,10,10.296556561923364
19,34,187,1974,11,10.296556561923364
19,37,122,1987,12,10.309001595113761
19,37,122,1987,6,10.309001595113761
19,37,206,1981,11,10.296556561923364
19,45,133,1987,12,10.309001595113761
19,49,156,1986,12,10.307586092804863
19,54,200,1978,13,10.296556561923364
19,55,176,1981,9,10.296556561923364
19,56,224,1977,14,10.296556561923364
19,57,278,1975,12,10.326931785124167
19,64,178,1975,11,10.296556561923364
19,67,246,1977,12,10.326931785124167
20,1,175,1978,6,9.217075456923899
20,3,211,1980,15,9.388069335117654
20,5,7,2009,18,12.448708541072326
20,5,7,2009,13,12.448708541072326
20,5,7,2009,18,12.448708541072326
20,5,7,2009,13,12.448708541072326
20,7,10,2009,9,12.513856078899767
20,7,10,2009,10,12.513856078899767
20,17,70,1991,9,10.312205302865799
20,21,176,1983,10,10.295541828988162
20,21,176,1983,7,10.295541828988162
20,21,176,1983,6,10.295541828988162
20,25,84,1985,7,10.295857074155377
20,25,193,1983,5,10.295541828988162
20,25,206,1980,11,10.295541828988162
20,26,289,1975,12,10.325917052188963
20,27,140,1988,11,10.323145985883137
20,27,172,1980,9,10.295541828988162
20,34,176,1985,15,10.336591146893625
20,34,313,1974,9,10.356310664851437
20,37,258,1977,15,10.356310664851437
20,46,148,1990,7,10.383934206965995
20,50,112,1985,9,10.336964972532135
20,51,152,1980,5,10.326309267289147
20,54,200,1978,7,10.325935441650635
20,56,253,1976,11,10.356310664851437
20,57,223,1980,9,10.325935441650635
20,58,136,1979,10,10.326309267289147
20,58,197,1976,10,10.325935441650635
20,58,233,1978,11,10.325935441650635
20,58,233,1978,11,10.325935441650635
20,63,178,1976,4,10.325935441650635
20,63,178,1976,16,10.325935441650635
20,63,178,1976,9,10.325935441650635
20,63,239,1976,11,10.356310664851437
20,68,259,1977,13,10.356310664851437
21,1,187,1980,4,9.24091751794006
21,1,187,1980,11,9.24091751794006
21,21,133,1990,9,10.42279242210445
21,21,176,1983,10,10.33440004412662
21,25,156,1989,14,10.362004201021593
21,25,156,1989,9,10.362004201021593
21,25,156,1989,14,10.362004201021593
21,25,156,1989,9,10.362004201021593
21,25,185,1985,6,10.345055749369605
21,25,284,1976,18,10.36477526732742
21,26,289,1974,8,10.36477526732742
21,26,289,1974,12,10.36477526732742
21,26,289,1974,13,10.36477526732742
21,26,289,1974,7,10.36477526732742
21,26,289,1974,11,10.36477526732742
21,27,78,1990,14,10.431545915446552
21,27,78,1990,10,10.431545915446552
21,27,112,1990,14,10.42279242210445
21,27,163,1989,12,10.361630375383081
21,32,205,1975,16,10.33440004412662
21,33,114,1987,5,10.37723868997949
21,33,114,1988,19,10.37723868997949
21,33,114,1988,7,10.37723868997949
21,34,187,1978,8,10.364793656789093
21,35,110,1989,7,10.37723868997949
21,35,133,1988,11,10.37723868997949
21,35,133,1988,8,10.37723868997949
21,37,196,1982,15,10.364793656789093
21,42,99,1988,14,10.37723868997949
21,45,160,1984,9,10.364793656789093
21,55,195,1983,12,10.364793656789093
21,55,195,1983,13,10.364793656789093
21,55,195,1983,16,10.364793656789093
21,55,195,1983,12,10.364793656789093
21,55,195,1983,13,10.364793656789093
21,55,195,1983,16,10.364793656789093
21,56,177,1980,7,10.364793656789093
21,58,136,1979,9,10.365167482427603
21,58,136,1979,11,10.365167482427603
21,58,136,1979,18,10.365167482427603
21,58,136,1979,10,10.365167482427603
21,58,136,1979,14,10.365167482427603
21,64,239,1975,10,10.395168879989894
21,67,288,1975,11,10.395168879989894
22,21,105,1990,12,10.487042103640567
22,21,105,1990,12,10.487042103640567
22,21,133,1990,5,10.487042103640567
22,21,157,1986,11,10.409305430905722
22,21,157,1986,6,10.409305430905722
22,21,157,1986,11,10.409305430905722
22,21,157,1986,6,10.409305430905722
22,21,176,1982,7,10.398649725662736
22,21,176,1983,8,10.398649725662736
22,21,243,1978,16,10.429024948863537
22,21,243,1978,9,10.429024948863537
22,21,243,1978,16,10.429024948863537
22,21,243,1978,9,10.429024948863537
22,22,145,1990,11,10.487042103640567
22,27,78,1990,10,10.495795596982669
22,27,78,1990,10,10.495795596982669
22,27,100,1991,18,10.487042103640567
22,27,100,1991,11,10.487042103640567
22,27,112,1990,13,10.487042103640567
22,27,112,1990,18,10.487042103640567
22,27,140,1988,9,10.42625388255771
22,32,151,1990,12,10.487042103640567
22,37,200,1982,11,10.42904333832521
22,37,200,1982,8,10.42904333832521
22,37,200,1982,12,10.42904333832521
22,37,200,1982,11,10.42904333832521
22,37,200,1982,8,10.42904333832521
22,37,200,1982,12,10.42904333832521
22,42,99,1988,13,10.441488371515607
22,45,129,1990,13,10.487042103640567
22,51,230,1979,12,10.42904333832521
22,55,188,1983,11,10.42904333832521
22,56,224,1980,12,10.42904333832521
22,63,280,1976,17,10.45941856152601
22,63,280,1976,11,10.45941856152601
22,63,280,1976,9,10.45941856152601
22,64,229,1976,8,10.42904333832521
23,1,187,1983,5,9.216439810542257
23,1,208,1977,13,9.460809953380336
23,17,92,1991,8,10.406559706198273
23,18,94,1991,9,10.482335514605749
23,25,193,1983,14,10.398649725662736
23,25,193,1983,12,10.398649725662736
23,25,202,1978,6,10.398649725662736
23,25,202,1978,14,10.398649725662736
23,25,284,1976,11,10.429024948863537
23,27,163,1988,17,10.425880056919198
23,27,163,1988,10,10.425880056919198
23,27,163,1989,13,10.425880056919198
23,27,163,1989,9,10.425880056919198
23,27,163,1989,11,10.425880056919198
23,32,95,1982,7,10.399023551301246
23,45,189,1984,12,10.42904333832521
23,48,157,1989,8,10.441114545877094
23,48,157,1989,12,10.441114545877094
23,54,201,1981,10,10.42904333832521
23,57,206,1979,13,10.42904333832521
23,57,236,1979,13,10.42904333832521
23,63,267,1977,12,10.45941856152601
23,64,229,1977,16,10.42904333832521
23,64,265,1976,20,10.45941856152601
24,1,117,1980,7,9.27556518943111
24,1,137,1978,9,9.334329380496909
24,1,239,1978,8,9.52348522579979
24,1,239,1978,7,9.52348522579979
24,1,239,1978,13,9.52348522579979
24,17,127,1992,14,10.406559706198273
24,18,94,1985,12,10.404972667509417
24,18,145,1986,14,10.404972667509417
24,18,147,1990,12,10.482335514605749
24,22,65,1989,14,10.465528773394613
24,25,141,1988,16,10.42625388255771
24,25,156,1987,10,10.42625388255771
24,25,156,1987,14,10.42625388255771
24,25,156,1987,7,10.42625388255771
24,27,129,1989,7,10.42625388255771
24,27,140,1988,10,10.42625388255771
24,29,105,1992,15,10.487042103640567
24,37,196,1982,13,10.42904333832521
24,37,196,1982,8,10.42904333832521
24,37,237,1977,11,10.45941856152601
24,37,258,1977,18,10.45941856152601
24,37,258,1977,7,10.45941856152601
24,37,258,1977,10,10.45941856152601
24,39,99,1989,7,10.441488371515607
24,39,99,1990,13,10.487042103640567
24,45,160,1985,15,10.439699043568195
24,49,156,1986,10,10.440072869206709
24,49,179,1986,8,10.439699043568195
24,49,179,1986,12,10.439699043568195
24,50,186,1983,12,10.42904333832521
24,52,184,1984,8,10.42904333832521
24,52,184,1984,8,10.42904333832521
24,54,201,1981,13,10.42904333832521
24,56,224,1980,3,10.42904333832521
24,56,290,1975,19,10.45941856152601
24,56,290,1975,11,10.45941856152601
24,56,290,1975,12,10.45941856152601
24,58,173,1979,16,10.42904333832521
24,63,239,1976,11,10.45941856152601
24,63,239,1976,14,10.45941856152601
24,63,239,1976,15,10.45941856152601
24,63,239,1976,11,10.45941856152601
24,63,239,1976,14,10.45941856152601
24,63,239,1976,15,10.45941856152601
24,63,239,1976,11,10.45941856152601
24,63,239,1976,14,10.45941856152601
24,63,239,1976,15,10.45941856152601
24,64,229,1976,15,10.42904333832521
25,3,156,1983,13,9.342409426532198
25,18,159,1988,11,10.42117346788438
25,18,159,1989,15,10.42117346788438
25,21,105,1990,10,10.487042103640567
25,25,84,1985,9,10.398964970829947
25,25,166,1987,12,10.425880056919198
25,25,166,1987,8,10.425880056919198
25,25,166,1987,6,10.425880056919198
25,27,78,1990,11,10.495795596982669
25,32,302,1975,13,10.429024948863537
25,33,92,1992,14,10.487042103640567
25,34,101,1990,15,10.487042103640567
25,37,200,1982,10,10.42904333832521
25,37,211,1982,12,10.42904333832521
25,39,169,1987,9,10.441114545877094
25,39,169,1987,10,10.441114545877094
25,50,112,1984,11,10.42941716396372
25,54,194,1982,9,10.42904333832521
25,54,194,1982,14,10.42904333832521
25,54,194,1982,13,10.42904333832521
25,54,194,1982,9,10.42904333832521
25,54,194,1982,14,10.42904333832521
25,54,194,1982,13,10.42904333832521
25,59,277,1976,11,10.45941856152601
25,64,265,1976,15,10.45941856152601
25,64,265,1976,17,10.45941856152601
25,66,276,1975,17,10.45941856152601
26,18,81,1992,12,10.491089007947851
26,18,159,1989,8,10.42117346788438
26,25,185,1985,11,10.409305430905722
26,25,185,1985,13,10.409305430905722
26,27,196,1983,13,10.398649725662736
26,27,196,1983,7,10.398649725662736
26,32,141,1991,6,10.487042103640567
26,32,212,1979,9,10.398649725662736
26,33,79,1992,17,10.495795596982669
26,37,275,1975,18,10.45941856152601
26,39,169,1987,13,10.441114545877094
26,39,169,1987,9,10.441114545877094
26,39,169,1987,12,10.441114545877094
26,41,91,1991,20,10.487042103640567
26,44,131,1988,13,10.441488371515607
26,44,131,1988,11,10.441488371515607
26,44,165,1988,16,10.441114545877094
26,44,165,1988,13,10.441114545877094
26,45,160,1985,9,10.439699043568195
26,51,184,1983,10,10.42904333832521
26,55,188,1983,12,10.42904333832521
26,57,258,1976,18,10.45941856152601
26,76,300,1975,17,10.45941856152601
28,75,178,1975,10,10.784558509288743
1,1,1,2011,2,3.686200324826816
1,1,224,1974,1,3.3286379375441104
1,1,224,1974,1,3.3286379375441104
1,1,309,1972,2,3.3286379375441104
1,3,807,2010,8,6.548999598156111
1,3,813,2012,1,6.548999598156111
1,6,341,1964,1,3.348517206080872
1,6,341,1964,1,3.348517206080872
1,6,341,1966,1,3.348517206080872
1,6,403,1961,3,3.348517206080872
1,6,403,1961,2,3.348517206080872
1,6,403,1961,9,3.348517206080872
1,6,403,1961,1,3.348517206080872
1,6,403,1961,2,3.348517206080872
1,6,403,1961,3,3.348517206080872
1,6,403,1961,2,3.348517206080872
1,6,403,1961,9,3.348517206080872
1,6,403,1961,1,3.348517206080872
1,6,403,1961,2,3.348517206080872
1,6,578,1958,2,3.2916127155386605
